cluster_radius,spawn_obstacle_clearance,sc_goal_min_dist,goal_spawn_clearance,inter_drone_min,goal_exclusion_radius,spawn_mode,density,pct_all10_ok,avg_drone_ok,clean_drone_successes,total_clean_maps,total_discarded,total_fallbacks,avg_fallback_rate,avg_actual_density,avg_obs_count,infeasible,recommended_ceiling,ceiling_reason
1.5,0.25,6.0,4.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20390741131317888,35.73,False,0.25,failed_at_0.30
1.5,0.25,6.0,4.0,0.2,0.6,clustered,0.25,0.98,99.1,991,100,0,0,0.0,0.25307727172114675,55.73,False,0.25,failed_at_0.30
1.5,0.25,6.0,4.0,0.2,0.6,clustered,0.3,0.89,92.7,927,100,0,0,0.0,0.3021842346327707,80.87,False,0.25,failed_at_0.30
1.5,0.25,6.0,4.0,0.2,0.7,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20581296008504787,37.55,False,0.25,failed_at_0.30
1.5,0.25,6.0,4.0,0.2,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2531144066069035,55.85,False,0.25,failed_at_0.30
1.5,0.25,6.0,4.0,0.2,0.7,clustered,0.3,0.94,96.2,962,100,0,0,0.0,0.30213127129322903,81.99,False,0.25,failed_at_0.30
1.5,0.25,6.0,4.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20480630811858094,37.52,False,0.25,failed_at_0.30
1.5,0.25,6.0,4.0,0.2,0.65,clustered,0.25,0.99,99.6,996,100,0,0,0.0,0.25313153563788793,52.61,False,0.25,failed_at_0.30
1.5,0.25,6.0,4.0,0.2,0.65,clustered,0.3,0.93,97.89999999999999,979,100,0,0,0.0,0.3018454605841827,75.82,False,0.25,failed_at_0.30
1.5,0.25,6.0,4.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2062365955120391,32.69,False,0.25,failed_at_0.30
1.5,0.25,6.0,4.0,0.25,0.65,clustered,0.25,0.98,99.5,995,100,0,0,0.0,0.2533535880327646,52.23,False,0.25,failed_at_0.30
1.5,0.25,6.0,4.0,0.25,0.65,clustered,0.3,0.91,93.7,937,100,0,0,0.0,0.30188719729609365,84.52,False,0.25,failed_at_0.30
1.5,0.25,6.0,4.0,0.25,0.7,clustered,0.2,0.99,99.0,990,100,0,0,0.0,0.2047685789056213,37.04,False,0.25,failed_at_0.30
1.5,0.25,6.0,4.0,0.25,0.7,clustered,0.25,0.99,99.1,991,100,0,0,0.0,0.25338363306652556,55.79,False,0.25,failed_at_0.30
1.5,0.25,6.0,4.0,0.25,0.7,clustered,0.3,0.92,96.39999999999999,964,100,0,0,0.0,0.30215057033933024,79.1,False,0.25,failed_at_0.30
1.5,0.25,6.0,4.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2059020112005534,36.05,False,0.3,failed_at_0.35
1.5,0.25,6.0,4.0,0.25,0.6,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.25315814780914025,51.16,False,0.3,failed_at_0.35
1.5,0.25,6.0,4.0,0.25,0.6,clustered,0.3,0.95,98.4,984,100,0,0,0.0,0.30194603780966567,80.67,False,0.3,failed_at_0.35
1.5,0.25,6.0,4.0,0.25,0.6,clustered,0.35,0.52,68.5,685,100,0,0,0.0,0.35098697403442797,120.19,False,0.3,failed_at_0.35
1.5,0.25,6.0,4.0,0.3,0.6,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.2050004953233354,37.2,False,0.25,failed_at_0.30
1.5,0.25,6.0,4.0,0.3,0.6,clustered,0.25,0.99,99.1,991,100,0,0,0.0,0.2527596216677187,52.11,False,0.25,failed_at_0.30
1.5,0.25,6.0,4.0,0.3,0.6,clustered,0.3,0.93,96.8,968,100,0,0,0.0,0.30263415875756344,81.3,False,0.25,failed_at_0.30
1.5,0.25,6.0,5.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20468528403768346,37.35,False,0.25,failed_at_0.30
1.5,0.25,6.0,5.0,0.2,0.6,clustered,0.25,0.97,98.8,988,100,0,0,0.0,0.2527711354890526,56.3,False,0.25,failed_at_0.30
1.5,0.25,6.0,5.0,0.2,0.6,clustered,0.3,0.89,94.3,943,100,0,0,0.0,0.3014875862683784,84.13,False,0.25,failed_at_0.30
1.5,0.25,6.0,5.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2061153501384446,36.12,False,0.25,failed_at_0.30
1.5,0.25,6.0,5.0,0.2,0.65,clustered,0.25,0.98,98.9,989,100,0,0,0.0,0.25304995681798687,53.11,False,0.25,failed_at_0.30
1.5,0.25,6.0,5.0,0.2,0.65,clustered,0.3,0.93,95.19999999999999,952,100,0,0,0.0,0.30251246168784296,79.73,False,0.25,failed_at_0.30
1.5,0.25,6.0,4.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20604989251077438,36.7,False,0.25,failed_at_0.30
1.5,0.25,6.0,4.0,0.3,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2537064751619875,52.71,False,0.25,failed_at_0.30
1.5,0.25,6.0,4.0,0.3,0.65,clustered,0.3,0.9,97.1,971,100,0,0,0.0,0.30233397309253546,79.07,False,0.25,failed_at_0.30
1.5,0.25,6.0,4.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20545022515537326,36.26,False,0.3,failed_at_0.35
1.5,0.25,6.0,4.0,0.3,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2531874370469216,52.5,False,0.3,failed_at_0.35
1.5,0.25,6.0,4.0,0.3,0.7,clustered,0.3,0.97,98.7,987,100,0,0,0.0,0.30185780093751285,82.69,False,0.3,failed_at_0.35
1.5,0.25,6.0,4.0,0.3,0.7,clustered,0.35,0.5656565656565656,65.45454545454545,648,99,1,0,0.0,0.3512863448323178,111.7,False,0.3,failed_at_0.35
1.5,0.25,6.0,5.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2055686670653861,34.19,False,0.3,failed_at_0.35
1.5,0.25,6.0,5.0,0.2,0.7,clustered,0.25,0.98,98.9,989,100,0,0,0.0,0.25341108531039086,53.48,False,0.3,failed_at_0.35
1.5,0.25,6.0,5.0,0.2,0.7,clustered,0.3,0.95,97.6,976,100,0,0,0.0,0.30240857234282215,76.19,False,0.3,failed_at_0.35
1.5,0.25,6.0,5.0,0.2,0.7,clustered,0.35,0.63,71.8,718,100,0,0,0.0,0.35120609450181656,117.9,False,0.3,failed_at_0.35
1.5,0.25,6.0,5.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20507715694070577,37.33,False,0.25,failed_at_0.30
1.5,0.25,6.0,5.0,0.25,0.7,clustered,0.25,0.98,99.2,992,100,0,0,0.0,0.25274258731419846,54.44,False,0.25,failed_at_0.30
1.5,0.25,6.0,5.0,0.25,0.7,clustered,0.3,0.94,96.2,962,100,0,0,0.0,0.30193139036700195,77.85,False,0.25,failed_at_0.30
1.5,0.25,6.0,5.0,0.3,0.6,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20634894394747755,36.09,False,0.25,failed_at_0.30
1.5,0.25,6.0,5.0,0.3,0.6,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.252574542954957,54.19,False,0.25,failed_at_0.30
1.5,0.25,6.0,5.0,0.3,0.6,clustered,0.3,0.86,90.3,903,100,0,0,0.0,0.30224874772995547,82.05,False,0.25,failed_at_0.30
1.5,0.25,6.0,5.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20549597144867376,35.12,False,0.3,failed_at_0.35
1.5,0.25,6.0,5.0,0.25,0.6,clustered,0.25,0.98,99.3,993,100,0,0,0.0,0.25334380930343203,52.89,False,0.3,failed_at_0.35
1.5,0.25,6.0,5.0,0.25,0.6,clustered,0.3,0.96,96.8,968,100,0,0,0.0,0.3018131821985186,75.84,False,0.3,failed_at_0.35
1.5,0.25,6.0,5.0,0.25,0.6,clustered,0.35,0.58,68.89999999999999,689,100,0,0,0.0,0.3511560431099268,115.7,False,0.3,failed_at_0.35
1.5,0.25,6.0,5.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20528425893951435,35.98,False,0.3,failed_at_0.35
1.5,0.25,6.0,5.0,0.25,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25272355382621947,56.98,False,0.3,failed_at_0.35
1.5,0.25,6.0,5.0,0.25,0.65,clustered,0.3,0.95,97.89999999999999,979,100,0,0,0.0,0.302120096632268,77.04,False,0.3,failed_at_0.35
1.5,0.25,6.0,5.0,0.25,0.65,clustered,0.35,0.5353535353535354,66.26262626262627,656,99,1,0,0.0,0.351273061988434,113.93,False,0.3,failed_at_0.35
1.5,0.25,6.0,5.0,0.3,0.65,clustered,0.2,1.0,100.0,990,99,1,0,0.0,0.20614769139906242,34.11,False,0.25,failed_at_0.30
1.5,0.25,6.0,5.0,0.3,0.65,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.2529797636841568,52.93,False,0.25,failed_at_0.30
1.5,0.25,6.0,5.0,0.3,0.65,clustered,0.3,0.93,96.7,967,100,0,0,0.0,0.30181724207716815,82.04,False,0.25,failed_at_0.30
1.5,0.25,6.0,6.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2048123825772613,36.95,False,0.25,failed_at_0.30
1.5,0.25,6.0,6.0,0.2,0.6,clustered,0.25,0.97,98.4,984,100,0,0,0.0,0.25342889351451503,52.95,False,0.25,failed_at_0.30
1.5,0.25,6.0,6.0,0.2,0.6,clustered,0.3,0.91,93.60000000000001,936,100,0,0,0.0,0.30276948423957456,77.41,False,0.25,failed_at_0.30
