Width,Height,Density,d_min,Successes,Collisions,Timeouts,Drone_Success_Rate,Episode_Success_Rate,Collision_Rate,Timeout_Rate,Mean_Episode_Length,Mean_Time_To_Goal,Mean_Escape_Triggers
20,20,0.1,4,40,0,10,0.8,0.4,0.0,0.2,235.28,9.41,0.0
20,20,0.15,4,33,0,17,0.66,0.0,0.0,0.34,334.88,9.527272727272727,0.0
20,20,0.1,6,42,0,8,0.84,0.4,0.0,0.16,210.4,9.809523809523812,0.0
20,20,0.1,8,28,0,22,0.56,0.2,0.0,0.44,442.42,16.146428571428572,0.0
20,20,0.15,6,26,0,24,0.52,0.0,0.0,0.48,433.4,9.5,0.0
20,20,0.1,10,21,0,29,0.42,0.0,0.0,0.58,525.92,14.742857142857147,0.0
20,20,0.15,10,19,0,31,0.38,0.0,0.0,0.62,555.86,15.75263157894737,0.0
20,20,0.15,12,16,0,34,0.32,0.0,0.0,0.68,604.42,18.88125,0.0
20,20,0.15,8,14,0,36,0.28,0.0,0.0,0.72,611.84,12.8,0.0
20,20,0.2,4,23,0,27,0.46,0.0,0.0,0.54,476.24,9.617391304347827,0.0
20,20,0.1,12,9,0,41,0.18,0.0,0.0,0.82,695.26,21.811111111111114,0.0
20,20,0.2,6,9,0,41,0.18,0.0,0.0,0.82,672.6,9.222222222222223,0.0
20,20,0.2,10,9,0,41,0.18,0.0,0.0,0.82,689.08,18.37777777777778,0.0
20,20,0.25,10,4,0,46,0.08,0.0,0.0,0.92,748.16,15.2,0.0
20,20,0.2,8,2,0,48,0.04,0.0,0.0,0.96,771.54,8.850000000000001,0.0
20,20,0.25,12,0,0,50,0.0,0.0,0.0,1.0,800.0,0.0,0.0
20,20,0.25,8,5,0,45,0.1,0.0,0.0,0.9,736.92,16.919999999999998,0.0
20,20,0.25,4,14,0,36,0.28,0.0,0.0,0.72,606.3,10.821428571428571,0.0
30,30,0.1,6,33,0,17,0.66,0.0,0.0,0.34,373.56,15.38787878787879,0.0
20,20,0.25,6,13,0,37,0.26,0.0,0.0,0.74,630.56,14.830769230769231,0.0
20,20,0.2,12,8,0,42,0.16,0.0,0.0,0.84,695.84,14.900000000000002,0.0
30,30,0.1,9,31,0,19,0.62,0.0,0.0,0.38,416.5,18.145161290322577,0.0
30,30,0.1,12,24,0,26,0.48,0.0,0.0,0.52,554.18,28.787500000000005,0.0
30,30,0.1,15,23,0,27,0.46,0.0,0.0,0.54,530.68,21.45217391304348,0.0
20,20,0.3,4,10,0,40,0.2,0.0,0.0,0.8,652.74,6.37,0.0
30,30,0.15,9,24,0,26,0.48,0.0,0.0,0.52,482.02,13.754166666666668,0.0
30,30,0.15,6,20,0,30,0.4,0.0,0.0,0.6,532.64,13.160000000000002,0.0
30,30,0.1,18,13,0,37,0.26,0.0,0.0,0.74,673.62,31.392307692307693,0.0
