Width,Height,Density,d_min,Successes,Collisions,Timeouts,Drone_Success_Rate,Episode_Success_Rate,Collision_Rate,Timeout_Rate,Mean_Episode_Length,Mean_Time_To_Goal,Mean_Escape_Triggers
20.0,20.0,0.1,4.0,40.0,0.0,10.0,0.8,0.4,0.0,0.2,235.28,9.41,0.0
20.0,20.0,0.15,4.0,33.0,0.0,17.0,0.66,0.0,0.0,0.34,334.88,9.527272727272727,0.0
20.0,20.0,0.1,8.0,28.0,0.0,22.0,0.56,0.2,0.0,0.44,442.42,16.146428571428572,0.0
20.0,20.0,0.15,6.0,26.0,0.0,24.0,0.52,0.0,0.0,0.48,433.4,9.5,0.0
20.0,20.0,0.1,10.0,21.0,0.0,29.0,0.42,0.0,0.0,0.58,525.92,14.742857142857147,0.0
20.0,20.0,0.2,4.0,23.0,0.0,27.0,0.46,0.0,0.0,0.54,476.24,9.617391304347828,0.0
30.0,30.0,0.1,6.0,33.0,0.0,17.0,0.66,0.0,0.0,0.34,373.56,15.38787878787879,0.0
30.0,30.0,0.1,9.0,31.0,0.0,19.0,0.62,0.0,0.0,0.38,416.5,18.145161290322577,0.0
30.0,30.0,0.1,12.0,24.0,0.0,26.0,0.48,0.0,0.0,0.52,554.18,28.787500000000005,0.0
30.0,30.0,0.1,15.0,23.0,0.0,27.0,0.46,0.0,0.0,0.54,530.68,21.45217391304348,0.0
30.0,30.0,0.15,9.0,24.0,0.0,26.0,0.48,0.0,0.0,0.52,482.02,13.754166666666668,0.0
30.0,30.0,0.15,6.0,20.0,0.0,30.0,0.4,0.0,0.0,0.6,532.64,13.160000000000002,0.0
30.0,30.0,0.2,6.0,21.0,0.0,29.0,0.42,0.0,0.0,0.58,511.9,11.404761904761903,0.0
40.0,40.0,0.1,8.0,29.0,0.0,21.0,0.58,0.2,0.0,0.42,452.02,20.00344827586207,0.0
40.0,40.0,0.1,12.0,21.0,0.0,29.0,0.42,0.0,0.0,0.58,558.9,22.59523809523809,0.0
40.0,40.0,0.15,8.0,20.0,0.0,30.0,0.4,0.0,0.0,0.6,547.94,16.985000000000003,0.0
40.0,40.0,0.1,20.0,21.0,0.0,29.0,0.42,0.2,0.0,0.58,583.56,28.46666666666667,0.0
