Width,Height,Density,Mean_Actual_Density,Std_Actual_Density,d_min,Mean_Actual_d_min,Std_Actual_d_min,Maps_Accepted,Maps_Rejected,Map_Acceptance_Rate,Density_Failure_Rate,Connectivity_Failure_Rate,Gen_Time,Reachability_Rate,Path_Found_Count,Path_Failure_Count,Mean_Path_Length,P10_Path_Length,P50_Path_Length,P90_Path_Length,Mean_Tortuosity,Mean_Stretch_Ratio,P10_Tortuosity,P50_Tortuosity,P90_Tortuosity,Min_Corridor_Width,Mean_Corridor_Width,P10_Corridor_Width
20,20,0.15,0.156142,0.006574920988118413,4,5.03479481298443,1.0160249852687853,150,0,1.0,0.0,0.0,0.7602004686991374,1.0,1500,0,10.090888346666658,5.429052,9.642009999999994,15.034783999999986,1.087686351591332,1.087686351591332,1.0234727308568623,1.0700927633148882,1.1382363179346122,0.4,1.572458069547766,0.4
20,20,0.1,0.10895983333333335,0.007832126625139702,12,12.24172495502811,0.2633449727691183,150,0,1.0,0.0,0.0,0.843492234547933,1.0,1500,0,15.08783057333331,13.101001999999983,14.805319999999984,17.474839999999958,1.0843857451214947,1.0843857451214947,1.0317230523984318,1.075396110309144,1.1479765168697942,0.4,0.8700608769628828,0.4
20,20,0.15,0.15753916666666667,0.007787184138413295,8,8.699017582814166,0.6805861267681634,150,0,1.0,0.0,0.0,0.8646268320083618,1.0,1500,0,13.108913093333314,9.411887999999989,12.779579999999982,17.264313999999974,1.116038654749002,1.116038654749002,1.0365667342500846,1.0792644546464896,1.232010908725037,0.4,0.6488740628452275,0.4
20,20,0.15,0.1566616666666667,0.006476423052546491,6,6.806111327388953,0.8146064727983318,150,0,1.0,0.0,0.0,0.864270429611206,1.0,1500,0,11.55026013333332,7.3423039999999995,11.241119999999986,15.993423999999973,1.109675557888586,1.109675557888586,1.0324566843246807,1.0756553019981931,1.2217937524577005,0.4,0.9364043563729526,0.4
20,20,0.15,0.1574591666666667,0.007570608417132378,10,10.5112808379638,0.46164973732314946,150,0,1.0,0.0,0.0,0.8879698816935221,1.0,1500,0,14.54873291999998,11.496447999999994,14.18726999999998,18.09673799999999,1.1275200321994145,1.1275200321994145,1.0404160298737335,1.0837382160599702,1.2561679346624337,0.4,0.5881574611808499,0.4
20,20,0.1,0.107351,0.008990870777256972,4,4.974598888852115,0.9456086550091547,150,0,1.0,0.0,0.0,0.9115186564127604,1.0,1500,0,9.861919973333322,5.383902000000002,9.478399999999988,14.703541999999974,1.0677711306567748,1.0677711306567748,1.0195915413168686,1.0668640439289794,1.0965007928035493,0.4,2.020626255439482,0.4
20,20,0.1,0.10858400000000001,0.00848950984058169,8,8.655393479387733,0.6378992590578186,150,0,1.0,0.0,0.0,0.9126970005035401,1.0,1500,0,12.619536533333317,9.276623999999988,12.260349999999981,16.459995999999983,1.0884905622470096,1.0884905622470096,1.0296228796563687,1.0752443342621243,1.1525680048715936,0.4,0.9962780123066465,0.4
20,20,0.15,0.15802333333333338,0.007941773346607728,12,12.294208879450997,0.2993918298588123,150,0,1.0,0.0,0.0,0.9441779120763143,1.0,1500,0,15.516439106666644,13.237623999999975,15.13312999999998,18.31667799999997,1.1055627085665114,1.1055627085665114,1.0378450690744314,1.08063149568443,1.191984308231806,0.4,0.525829718667103,0.4
20,20,0.1,0.1075151666666667,0.007215314671277728,6,6.783286731585184,0.7714878980814206,150,0,1.0,0.0,0.0,0.9685189485549927,1.0,1500,0,11.234315946666653,7.2038439999999975,10.943189999999984,15.454725999999969,1.0727640054501002,1.0727640054501002,1.0233594908880033,1.0702526445165073,1.1097037712193718,0.4,1.4688074244570792,0.4
20,20,0.1,0.10823900000000002,0.0075479425894301394,10,10.473037387756943,0.46588076346982027,150,0,1.0,0.0,0.0,0.9769334030151368,1.0,1500,0,13.94570351999998,11.206381999999984,13.64910999999999,17.07584999999996,1.0860587687775993,1.0860587687775993,1.026994441920406,1.074643209286998,1.152207585005621,0.4,0.9097171968323967,0.4
