Width,Height,Density,Mean_Actual_Density,Std_Actual_Density,d_min,Mean_Actual_d_min,Std_Actual_d_min,Gen_Success_Rate,Rejected_Maps,Density_Failure_Rate,Connectivity_Failure_Rate,Gen_Time,Reachability_Rate,Path_Found_Count,Path_Failure_Count,Mean_Path_Length,P10_Path_Length,P50_Path_Length,P90_Path_Length,Mean_Tortuosity,Mean_Stretch_Ratio,P10_Tortuosity,P50_Tortuosity,P90_Tortuosity,Min_Corridor_Width,Mean_Corridor_Width,P10_Corridor_Width
20,20,0.1,0.10434000000000002,0.002722388657043674,4,4.284054997498882,0.22431565063032424,1.0,0,0.0,0.0,0.24557509422302246,1.0,50,0,9.546712113868642,4.610782104868016,9.296194077712551,14.392632021601495,1.054453263155973,1.054453263155973,1.0185073603009656,1.0609749781340316,1.08436735803558,0.4,3.22527406731964,0.4
20,20,0.1,0.11273000000000002,0.010994423586527849,6,6.692223605185883,0.6238307990897108,1.0,0,0.0,0.0,0.21898865699768066,1.0,50,0,11.252442127971053,7.423259018078045,10.673759005323582,16.022691193458115,1.0951816886180457,1.0951816886180457,1.0241982884890646,1.0692200723168193,1.1168137612270188,0.4,1.5398478007085197,0.4
20,20,0.1,0.10523000000000002,0.004166485329387338,8,8.249261678292466,0.22154702974820703,1.0,0,0.0,0.0,0.2628480434417725,1.0,50,0,12.069250352560264,8.746101730552663,11.93467170879757,15.122438661763955,1.0903698246023021,1.0903698246023021,1.0275332397911394,1.0675783909526002,1.1748520841036183,0.4,1.3097280393924546,0.4
20,20,0.1,0.10883000000000002,0.00917546184123721,10,10.435375308597902,0.3020253023486434,1.0,0,0.0,0.0,0.23128919601440429,1.0,50,0,13.770267955440467,10.942274887854687,13.713961030678918,16.239364338005704,1.1010515648943997,1.1010515648943997,1.0267380135297646,1.0767347166027164,1.192637625114759,0.4,0.7222669745959824,0.4
20,20,0.1,0.10740000000000002,0.005100343125712234,12,12.06905273093317,0.013611617558122716,1.0,0,0.0,0.0,0.23006715774536132,1.0,50,0,14.865295659588435,12.985920625607848,14.598885271170662,17.641576464628784,1.075161881810613,1.075161881810613,1.0257632592610024,1.0769637473008151,1.1201326309119322,0.4,0.9832405335634544,0.4
20,20,0.15,0.15786000000000003,0.0028068487668558044,4,5.043093116941184,0.567091836090921,1.0,0,0.0,0.0,0.2253467082977295,1.0,50,0,9.776903022727652,5.7068124086713174,8.658935777509502,15.830823945689078,1.0768176716631523,1.0768176716631523,1.022128823251485,1.0646330977261855,1.1264531199031174,0.4,2.2445943405622715,0.4
20,20,0.15,0.15655500000000006,0.007772103962248561,6,7.287335202284206,1.9305628495676672,1.0,0,0.0,0.0,0.2984482288360596,1.0,50,0,11.16263722091217,7.0326911934581124,10.71923881554251,15.290815280171298,1.0703385803798453,1.0703385803798453,1.02362672713159,1.0695991209141906,1.108037237328813,0.4,1.0501373999825976,0.4
20,20,0.15,0.15173,0.002255792543652895,8,8.659094275548135,0.4722627980487343,1.0,0,0.0,0.0,0.3720858097076416,1.0,50,0,12.742700279497324,9.153452377915603,12.39827560572968,16.977758287448612,1.0825208207118553,1.0825208207118553,1.0483898090505155,1.0771126989043425,1.1250088642214595,0.4,0.7557887907962294,0.4
20,20,0.15,0.15935500000000005,0.014399256925272212,10,10.09709992172526,0.10547103166990697,1.0,0,0.0,0.0,0.291487455368042,1.0,50,0,13.275744002098715,10.814234482783618,12.663961030678916,16.66018469431978,1.098775337175627,1.098775337175627,1.016339905275411,1.0761356959828905,1.2051981234841913,0.4,0.9310598868741241,0.4
20,20,0.15,0.15941000000000002,0.007747041370742769,12,12.187625973606423,0.08852007220523517,1.0,0,0.0,0.0,0.3114789485931396,1.0,50,0,15.232840682017498,13.291900423072315,15.287362902255687,16.89283404695684,1.094903954768459,1.094903954768459,1.0532673014369809,1.0842111591336367,1.1302806683400255,0.4,0.47351281440492293,0.4
20,20,0.2,0.20410000000000003,0.00579402709693351,4,4.931519252764564,0.628744365453243,1.0,0,0.0,0.0,0.308111572265625,1.0,50,0,9.789105765957986,6.039705627484771,8.626955262170043,15.02253967444161,1.087812891647765,1.087812891647765,1.02149351084227,1.0668247858303985,1.1310443484160755,0.4,1.5561724557484888,0.4
20,20,0.2,0.20342000000000002,0.0009489994731294718,6,6.822115562726914,0.33833346843545825,1.0,0,0.0,0.0,0.3042233943939209,1.0,50,0,11.755191478057219,7.769919907732859,11.316904755831207,15.669209229614202,1.115596255581753,1.115596255581753,1.0440098522684356,1.074607915994621,1.2984958015641268,0.4,0.6937104071317002,0.4
20,20,0.2,0.20388,0.002787758956581452,10,10.198501073672649,0.13946503927712378,1.0,0,0.0,0.0,0.2565342426300049,1.0,50,0,15.114150206434381,11.164936495384495,14.005129855222055,20.653006486383898,1.1985891784862868,1.1985891784862868,1.0308284300239223,1.086614223806957,1.4323259498563656,0.4,0.5837319393987683,0.4
20,20,0.2,0.20610500000000004,0.004560301525118712,12,12.340668897613464,0.12591065723194103,1.0,0,0.0,0.0,0.24097175598144532,1.0,50,0,17.148765789061038,13.810651506262044,16.878174593052027,20.89890619158125,1.2194167951940158,1.2194167951940158,1.0578220258445625,1.1646001864601674,1.4342116958655655,0.4,0.408,0.4
20,20,0.25,0.2541300000000001,0.003224298373289941,4,5.968072964056825,0.9852907696881572,1.0,0,0.0,0.0,0.2567093849182129,1.0,50,0,12.872078779685019,6.661909088590097,11.254772721475241,20.190520907656108,1.257784607557289,1.257784607557289,1.050281158104936,1.084625643249999,1.73282718113976,0.4,0.6961390172960013,0.4
20,20,0.25,0.255815,0.002468734493622167,6,6.526228136606941,0.6583490181025137,1.0,0,0.0,0.0,0.2572531223297119,1.0,50,0,11.604015721099863,7.133544725075496,10.396803743153537,19.084621202458738,1.1185886150591924,1.1185886150591924,1.0172421690255387,1.076213886722259,1.3187887474613214,0.4,0.9260064263277938,0.4
20,20,0.25,0.25543000000000005,0.002124111578990143,8,8.638801940930355,0.4297663463756545,1.0,0,0.0,0.0,0.23203778266906738,1.0,50,0,15.421102299750883,9.587005768508876,13.923401871576772,24.17348555321892,1.2885799359212826,1.2885799359212826,1.0463287197970572,1.1084955674653285,1.923502732358709,0.4,0.6044756526552285,0.4
20,20,0.25,0.2633750000000001,0.007978392695273914,10,10.387732303346553,0.2403950213987403,1.0,0,0.0,0.0,0.2618257999420166,1.0,50,0,18.863510955065102,12.254427842621181,17.802438661763958,28.53364932712821,1.4703819427645337,1.4703819427645337,1.0856954982991043,1.305636209424952,2.1043892227181304,0.4,0.3999999999999999,0.4
20,20,0.25,0.25750500000000004,0.003634879640373235,12,12.074911149418464,0.039919262063604355,1.0,0,0.0,0.0,0.23141031265258788,1.0,50,0,14.89771614927397,12.964469683442235,14.655382386916228,17.03843937963897,1.1145852863744607,1.1145852863744607,1.0442216254668621,1.0736756656061406,1.2325927113635302,0.4,0.5426032658167946,0.4
20,20,0.3,0.30368,0.003499978571362938,4,5.557413530133726,0.9973433426279128,1.0,0,0.0,0.0,0.24725894927978515,1.0,50,0,11.058584263594788,5.58815367264149,9.693250352560263,19.650357133746823,1.2263914094625916,1.2263914094625916,1.0360112404534874,1.0777876044357915,1.52480449812062,0.4,1.1826735996446531,0.4
20,20,0.3,0.3070150000000001,0.011564402275950127,8,8.437116239571443,0.31386294843989243,1.0,0,0.0,0.0,0.24477691650390626,1.0,50,0,17.651667376038713,9.463788591251886,15.44655121145938,28.217648609253228,1.5341281356169725,1.5341281356169725,1.0242252987571943,1.3010578160967663,2.5272696962427004,0.4,0.4424569071534432,0.4
20,20,0.3,0.305715,0.0018478771604195149,10,10.119137857502645,0.12063830907310306,1.0,0,0.0,0.0,0.24208621978759765,1.0,50,0,18.39462783751942,11.20572726577029,18.01726188957805,24.979200564096466,1.43666034370245,1.43666034370245,1.045917543067691,1.2224675301248138,2.1027886980107264,0.4,0.4009442719099991,0.4
20,20,0.3,0.308945,0.007148276015935583,12,12.411550662365041,0.4003018653975881,1.0,0,0.0,0.0,0.30243649482727053,1.0,50,0,19.719612685617772,13.536143571373715,16.63025612106914,32.085751775555906,1.402243583433592,1.402243583433592,1.049707376862943,1.1713135591424813,2.121153402906437,0.4,0.41199999999999987,0.4
20,20,0.35,0.35616500000000006,0.0059632960684507744,12,12.128242117092773,0.08621226624244305,1.0,0,0.0,0.0,0.27190546989440917,1.0,50,0,17.970550493584383,13.245718600252513,15.345331880577396,28.448864350760186,1.3129228371352162,1.3129228371352162,1.039807224135181,1.1014794989244232,1.870137726668163,0.4,0.4319999999999999,0.4
30,30,0.1,0.10356000000000001,0.0024906600840582465,6,7.542590540316269,1.4328691862013956,1.0,0,0.0,0.0,0.6070102214813232,1.0,50,0,14.742105617281206,7.831808075912426,13.733199846221432,21.85929291125633,1.0700565840631542,1.0700565840631542,1.021688964924161,1.0614180337691006,1.1216753047904402,0.4,1.5740511022655719,0.4
30,30,0.1,0.10477777777777779,0.0037538852301299266,9,10.144156250757295,0.6375508097172681,1.0,0,0.0,0.0,0.5786176681518554,1.0,50,0,17.68019897966967,10.805685424949237,15.841168824543136,25.895626253092665,1.0546997120260269,1.0546997120260269,1.0237738115341752,1.0570380837299747,1.0823924924304504,0.4,1.1689232566084098,0.4
30,30,0.1,0.10564,0.003280933320991164,12,12.49860760725225,0.5950409852067431,1.0,0,0.0,0.0,0.515877628326416,1.0,50,0,18.24385828489771,14.080550493584367,17.676093065034877,22.80615582626648,1.0765093130613026,1.0765093130613026,1.031218646544872,1.0786247301488143,1.1169290032800394,0.4,1.095120662209098,0.4
30,30,0.1,0.10280444444444445,0.0016512860681942262,15,15.793678831531276,0.8117595754600039,1.0,0,0.0,0.0,0.5923677444458008,1.0,50,0,21.39783216517652,17.13386868351903,20.6533008588991,25.890045430196082,1.0644197951922576,1.0644197951922576,1.0325812814427526,1.06787314651777,1.0827794994510054,0.4,1.0947351317974767,0.4
30,30,0.1,0.10255777777777779,0.0022014742535148664,18,18.225526385104438,0.16591746305270483,1.0,0,0.0,0.0,0.6330896854400635,1.0,50,0,22.991054962265615,19.73044948090672,22.459902576697345,26.63970055134203,1.0626193489272746,1.0626193489272746,1.0306742615997908,1.0698086825568636,1.0817937631676247,0.4,0.6845649208891612,0.4
30,30,0.15,0.15144666666666667,0.0011997407127282995,6,7.6246231344343425,0.9950939270264694,1.0,0,0.0,0.0,0.6149391651153564,1.0,50,0,17.95440835796066,9.248082245892126,17.413961030678923,25.97144586602288,1.096169351378067,1.096169351378067,1.0294931481461687,1.0762239343991704,1.1889872942816868,0.4,1.321731865331752,0.4
30,30,0.15,0.15263333333333334,0.0022218110730762818,9,9.972136205692276,0.6873177912724808,1.0,0,0.0,0.0,0.5880426883697509,1.0,50,0,17.448727117093522,12.280235200658616,17.2823376490863,22.56125250618531,1.0817394844467065,1.0817394844467065,1.0591772124953567,1.075827713138409,1.1209566111431144,0.4,0.7539894296427747,0.4
