Dimension,Density,Episode_Index,Duration,First_Collision_Step,Total_Collisions,Cascades
30x30,0.2,1,552,26,10,5
30x30,0.2,2,800,85,9,2
30x30,0.2,3,800,68,9,3
30x30,0.2,4,800,26,8,3
30x30,0.2,5,457,119,10,2
30x30,0.2,6,532,30,10,6
30x30,0.2,7,800,123,9,5
30x30,0.2,8,800,23,9,3
30x30,0.2,9,800,111,4,2
30x30,0.2,10,800,71,8,3
30x30,0.2,11,450,107,10,5
30x30,0.2,12,400,24,10,7
30x30,0.2,13,800,168,8,2
30x30,0.2,14,800,26,9,5
30x30,0.2,15,800,38,7,3
30x30,0.2,16,800,252,9,5
30x30,0.2,17,279,32,10,5
30x30,0.2,18,566,106,10,3
30x30,0.2,19,800,26,6,0
30x30,0.2,20,545,22,10,3
30x30,0.2,21,530,73,10,3
30x30,0.2,22,800,49,4,1
30x30,0.2,23,520,17,10,4
30x30,0.2,24,628,53,10,5
30x30,0.2,25,800,69,8,1
30x30,0.2,26,570,55,10,5
30x30,0.2,27,800,62,6,1
30x30,0.2,28,800,56,6,2
30x30,0.2,29,800,85,9,5
30x30,0.2,30,800,252,5,2
30x30,0.2,31,800,136,9,5
30x30,0.2,32,800,19,8,3
30x30,0.2,33,797,36,10,5
30x30,0.2,34,391,13,10,6
30x30,0.2,35,652,34,10,3
30x30,0.2,36,800,199,8,2
30x30,0.2,37,800,87,9,3
30x30,0.2,38,409,77,10,3
30x30,0.2,39,647,14,10,2
30x30,0.2,40,800,30,8,2
30x30,0.2,41,800,209,7,2
30x30,0.2,42,785,36,10,4
30x30,0.2,43,800,20,9,4
30x30,0.2,44,800,108,9,2
30x30,0.2,45,798,296,10,4
30x30,0.2,46,800,53,6,1
30x30,0.2,47,800,64,9,5
30x30,0.2,48,800,17,7,3
30x30,0.2,49,800,21,9,5
30x30,0.2,50,800,180,3,0
30x30,0.2,51,800,90,6,2
30x30,0.2,52,359,65,10,4
30x30,0.2,53,315,29,10,6
30x30,0.2,54,800,50,9,3
30x30,0.2,55,206,33,10,7
30x30,0.2,56,800,51,7,2
30x30,0.2,57,800,63,8,2
30x30,0.2,58,800,63,9,5
30x30,0.2,59,800,228,7,4
30x30,0.2,60,800,48,4,0
30x30,0.2,61,800,138,7,5
30x30,0.2,62,800,49,7,3
30x30,0.2,63,800,76,9,3
30x30,0.2,64,800,89,6,3
30x30,0.2,65,800,51,8,2
30x30,0.2,66,800,20,6,1
30x30,0.2,67,367,85,10,5
30x30,0.2,68,644,64,10,3
30x30,0.2,69,800,80,9,4
30x30,0.2,70,800,114,7,1
30x30,0.2,71,800,59,9,4
30x30,0.2,72,800,44,8,3
30x30,0.2,73,800,151,8,2
30x30,0.2,74,721,20,10,4
30x30,0.2,75,800,55,9,5
30x30,0.2,76,459,50,10,5
30x30,0.2,77,478,15,10,6
