Phase 1 Geometric Feasibility Summary
========================================
Total configurations tested: 100
Maps evaluated per configuration (num_maps): 150

Selection Criteria:
  - Map Acceptance Rate >= 95%
  - P10 Corridor Width >= 0.4 m
  - Reachability Rate >= 99%

Configurations Passed: 75

Passed Configurations:
 Width  Height  Density  d_min  Mean_Tortuosity
  20.0    20.0     0.15    4.0         1.081936
  20.0    20.0     0.15    6.0         1.102114
  20.0    20.0     0.15    8.0         1.121329
  20.0    20.0     0.15   12.0         1.116931
  20.0    20.0     0.15   10.0         1.116454
  20.0    20.0     0.10   10.0         1.082866
  20.0    20.0     0.10    4.0         1.069652
  20.0    20.0     0.10    8.0         1.083584
  20.0    20.0     0.10    6.0         1.085983
  20.0    20.0     0.10   12.0         1.082208
  20.0    20.0     0.20    4.0         1.115428
  20.0    20.0     0.20    6.0         1.153790
  20.0    20.0     0.20   10.0         1.195897
  20.0    20.0     0.25   10.0         1.289138
  20.0    20.0     0.20    8.0         1.170821
  20.0    20.0     0.25    8.0         1.299615
  20.0    20.0     0.25   12.0         1.240820
  20.0    20.0     0.25    4.0         1.132329
  20.0    20.0     0.25    6.0         1.241251
  20.0    20.0     0.20   12.0         1.167390
  20.0    20.0     0.30    4.0         1.200004
  30.0    30.0     0.10    6.0         1.072636
  30.0    30.0     0.10   12.0         1.075168
  30.0    30.0     0.10    9.0         1.073674
  30.0    30.0     0.10   15.0         1.071265
  30.0    30.0     0.10   18.0         1.072436
  30.0    30.0     0.15    6.0         1.081518
  30.0    30.0     0.15    9.0         1.089356
  30.0    30.0     0.15   12.0         1.090957
  30.0    30.0     0.15   15.0         1.089461
  30.0    30.0     0.20    6.0         1.112117
  30.0    30.0     0.20    9.0         1.120583
  30.0    30.0     0.20   12.0         1.137716
  30.0    30.0     0.15   18.0         1.086744
  30.0    30.0     0.20   15.0         1.120530
  30.0    30.0     0.25    6.0         1.140076
  30.0    30.0     0.25    9.0         1.165861
  30.0    30.0     0.20   18.0         1.132860
  30.0    30.0     0.25   12.0         1.185784
  30.0    30.0     0.30    6.0         1.233084
  30.0    30.0     0.30    9.0         1.253883
  30.0    30.0     0.25   15.0         1.175722
  30.0    30.0     0.25   18.0         1.184384
  30.0    30.0     0.30   12.0         1.276618
  30.0    30.0     0.30   15.0         1.279117
  30.0    30.0     0.30   18.0         1.261240
  40.0    40.0     0.10    8.0         1.067657
  40.0    40.0     0.10   12.0         1.070652
  40.0    40.0     0.15    8.0         1.082392
  40.0    40.0     0.10   16.0         1.069821
  40.0    40.0     0.10   20.0         1.069070
  40.0    40.0     0.10   24.0         1.066718
  40.0    40.0     0.15   12.0         1.081299
  40.0    40.0     0.15   16.0         1.080245
  40.0    40.0     0.15   20.0         1.081527
  40.0    40.0     0.15   24.0         1.080821
  40.0    40.0     0.25    8.0         1.143683
  40.0    40.0     0.25   16.0         1.139896
  40.0    40.0     0.25   12.0         1.143828
  40.0    40.0     0.20    8.0         1.105721
  40.0    40.0     0.20   16.0         1.103768
  40.0    40.0     0.20   20.0         1.097963
  40.0    40.0     0.20   12.0         1.102722
  40.0    40.0     0.20   24.0         1.101962
  40.0    40.0     0.25   20.0         1.138228
  40.0    40.0     0.35   12.0         1.301893
  40.0    40.0     0.30    8.0         1.205037
  40.0    40.0     0.30   12.0         1.198091
  40.0    40.0     0.30   16.0         1.194256
  40.0    40.0     0.30   20.0         1.209784
  40.0    40.0     0.30   24.0         1.194900
  40.0    40.0     0.25   24.0         1.133730
  40.0    40.0     0.35   16.0         1.294118
  40.0    40.0     0.35   24.0         1.275551
  40.0    40.0     0.35   20.0         1.321377
