mode,density,batch,pct_all10_ok,mean_pct,std_pct,ci95,obs_goal_clearance,obs_sc_clearance,spawn_obstacle_clearance,sc_goal_min_dist,bfs_clearance,goal_spawn_clearance,inter_drone_min
clustered,0.15,1,100.0000,100.0000,0.0000,0.0000,1.5,1.5,0.5,5.0,0.4,1.0,0.2
clustered,0.15,2,100.0000,100.0000,0.0000,0.0000,1.5,1.5,0.5,5.0,0.4,1.0,0.2
clustered,0.15,3,100.0000,100.0000,0.0000,0.0000,1.5,1.5,0.5,5.0,0.4,1.0,0.2
clustered,0.15,4,100.0000,100.0000,0.0000,0.0000,1.5,1.5,0.5,5.0,0.4,1.0,0.2
clustered,0.15,5,100.0000,100.0000,0.0000,0.0000,1.5,1.5,0.5,5.0,0.4,1.0,0.2
clustered,0.2,1,99.5000,99.7000,0.4472,0.3920,1.5,1.5,0.5,5.0,0.4,1.0,0.2
clustered,0.2,2,100.0000,99.7000,0.4472,0.3920,1.5,1.5,0.5,5.0,0.4,1.0,0.2
clustered,0.2,3,100.0000,99.7000,0.4472,0.3920,1.5,1.5,0.5,5.0,0.4,1.0,0.2
clustered,0.2,4,99.0000,99.7000,0.4472,0.3920,1.5,1.5,0.5,5.0,0.4,1.0,0.2
clustered,0.2,5,100.0000,99.7000,0.4472,0.3920,1.5,1.5,0.5,5.0,0.4,1.0,0.2
clustered,0.25,1,98.5000,98.7000,0.7583,0.6647,1.5,1.5,0.5,5.0,0.4,1.0,0.2
clustered,0.25,2,98.0000,98.7000,0.7583,0.6647,1.5,1.5,0.5,5.0,0.4,1.0,0.2
clustered,0.25,3,100.0000,98.7000,0.7583,0.6647,1.5,1.5,0.5,5.0,0.4,1.0,0.2
clustered,0.25,4,98.5000,98.7000,0.7583,0.6647,1.5,1.5,0.5,5.0,0.4,1.0,0.2
clustered,0.25,5,98.5000,98.7000,0.7583,0.6647,1.5,1.5,0.5,5.0,0.4,1.0,0.2
clustered,0.3,1,89.5000,92.4925,2.1214,1.8595,1.5,1.5,0.5,5.0,0.4,1.0,0.2
clustered,0.3,2,92.4623,92.4925,2.1214,1.8595,1.5,1.5,0.5,5.0,0.4,1.0,0.2
clustered,0.3,3,95.5000,92.4925,2.1214,1.8595,1.5,1.5,0.5,5.0,0.4,1.0,0.2
clustered,0.3,4,92.5000,92.4925,2.1214,1.8595,1.5,1.5,0.5,5.0,0.4,1.0,0.2
clustered,0.3,5,92.5000,92.4925,2.1214,1.8595,1.5,1.5,0.5,5.0,0.4,1.0,0.2
clustered,0.35,1,82.5000,81.6000,2.5593,2.2433,1.5,1.5,0.5,5.0,0.4,1.0,0.2
clustered,0.35,2,81.5000,81.6000,2.5593,2.2433,1.5,1.5,0.5,5.0,0.4,1.0,0.2
clustered,0.35,3,82.0000,81.6000,2.5593,2.2433,1.5,1.5,0.5,5.0,0.4,1.0,0.2
clustered,0.35,4,84.5000,81.6000,2.5593,2.2433,1.5,1.5,0.5,5.0,0.4,1.0,0.2
clustered,0.35,5,77.5000,81.6000,2.5593,2.2433,1.5,1.5,0.5,5.0,0.4,1.0,0.2
scattered,0.15,1,100.0000,99.7995,0.2746,0.2407,1.5,1.5,0.5,5.0,0.4,1.0,0.2
scattered,0.15,2,99.5000,99.7995,0.2746,0.2407,1.5,1.5,0.5,5.0,0.4,1.0,0.2
scattered,0.15,3,100.0000,99.7995,0.2746,0.2407,1.5,1.5,0.5,5.0,0.4,1.0,0.2
scattered,0.15,4,99.4975,99.7995,0.2746,0.2407,1.5,1.5,0.5,5.0,0.4,1.0,0.2
scattered,0.15,5,100.0000,99.7995,0.2746,0.2407,1.5,1.5,0.5,5.0,0.4,1.0,0.2
scattered,0.2,1,98.0000,98.2000,1.2550,1.1000,1.5,1.5,0.5,5.0,0.4,1.0,0.2
scattered,0.2,2,98.0000,98.2000,1.2550,1.1000,1.5,1.5,0.5,5.0,0.4,1.0,0.2
scattered,0.2,3,98.5000,98.2000,1.2550,1.1000,1.5,1.5,0.5,5.0,0.4,1.0,0.2
scattered,0.2,4,100.0000,98.2000,1.2550,1.1000,1.5,1.5,0.5,5.0,0.4,1.0,0.2
scattered,0.2,5,96.5000,98.2000,1.2550,1.1000,1.5,1.5,0.5,5.0,0.4,1.0,0.2
